batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,15,0.5,11,40.000000000000036,124.989143,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,16,0.5,11,39.99999999999992,166.873271,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,17,0.5,11,40.000000000000036,159.833271,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,18,0.5,11,39.99999999999992,139.000215,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,19,0.5,11,39.99999999999992,160.494184,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,20,0.5,11,39.99999999999992,166.549081,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,21,0.5,11,40.000000000000036,161.310113,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,22,0.5,11,40.000000000000036,153.301678,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,23,0.5,11,39.99999999999992,128.027122,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,24,0.5,11,40.000000000000036,145.411251,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,25,0.5,11,40.000000000000036,81.725669,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,26,0.5,11,40.000000000000036,116.902116,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,27,0.5,11,40.000000000000036,107.265458,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,28,0.5,11,40.000000000000036,132.064055,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,29,0.5,11,49.999999999999936,86.092613,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,30,0.5,11,40.000000000000036,123.980829,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,31,0.5,11,40.000000000000036,91.909273,2
235.16352400000002,0.0,0,0,22469881856,92.13447008333529,0,0.0,32,32,0.5,11,30.00000000000003,92.61101,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,1,0.5,12,40.000000000000036,188.816989,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,2,0.5,12,40.000000000000036,153.977841,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,3,0.5,12,30.00000000000003,40.247702,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,4,0.5,12,40.000000000000036,85.029284,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,5,0.5,12,40.000000000000036,42.086658,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,6,0.5,12,40.000000000000036,103.380471,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,7,0.5,12,40.000000000000036,181.962677,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,8,0.5,12,29.999999999999915,84.838984,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,9,0.5,12,40.000000000000036,122.138842,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,10,0.5,12,39.99999999999992,160.028583,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,11,0.5,12,39.99999999999992,171.197901,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,12,0.5,12,30.00000000000003,64.191791,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,13,0.5,12,40.000000000000036,170.444133,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,14,0.5,12,40.000000000000036,144.729243,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,15,0.5,12,39.99999999999992,146.370933,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,16,0.5,12,40.000000000000036,159.455263,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,17,0.5,12,39.99999999999992,139.434294,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,18,0.5,12,30.00000000000003,139.567472,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,19,0.5,12,40.000000000000036,156.14534,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,20,0.5,12,40.000000000000036,67.876175,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,21,0.5,12,39.99999999999992,99.94628,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,22,0.5,12,49.999999999999936,160.075129,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,23,0.5,12,40.000000000000036,137.307154,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,24,0.5,12,39.99999999999992,117.156559,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,25,0.5,12,39.99999999999992,105.206447,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,26,0.5,12,39.99999999999992,126.965797,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,27,0.5,12,39.99999999999992,51.067666,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,28,0.5,12,39.99999999999992,135.369023,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,29,0.5,12,40.000000000000036,87.375896,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,30,0.5,12,39.99999999999992,60.69813,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,31,0.5,12,39.99999999999992,123.55901,2
234.513856,0.0,0,917504,22469881856,92.38970795249958,0,0.0,32,32,0.5,12,49.999999999999936,99.434489,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,1,0.5,13,40.000000000000036,100.079784,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,2,0.5,13,40.000000000000036,69.525163,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,3,0.5,13,50.00000000000004,199.748632,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,4,0.5,13,40.000000000000036,200.010036,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,5,0.5,13,40.000000000000036,192.931291,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,6,0.5,13,40.000000000000036,128.68515,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,7,0.5,13,50.00000000000004,45.623358,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,8,0.5,13,50.00000000000004,203.936783,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,9,0.5,13,50.00000000000004,124.290177,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,10,0.5,13,40.000000000000036,127.956651,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,11,0.5,13,50.00000000000004,201.210147,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,12,0.5,13,50.00000000000004,189.218368,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,13,0.5,13,40.000000000000036,124.070601,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,14,0.5,13,40.000000000000036,46.495021,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,15,0.5,13,40.000000000000036,172.499245,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,16,0.5,13,40.000000000000036,175.736587,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,17,0.5,13,40.000000000000036,176.801364,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,18,0.5,13,50.00000000000004,79.717266,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,19,0.5,13,40.000000000000036,123.96375,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,20,0.5,13,40.000000000000036,109.949687,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,21,0.5,13,40.000000000000036,148.125613,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,22,0.5,13,40.000000000000036,141.868059,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,23,0.5,13,40.000000000000036,110.745398,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,24,0.5,13,40.000000000000036,155.681701,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,25,0.5,13,40.000000000000036,97.617538,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,26,0.5,13,40.000000000000036,143.201996,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,27,0.5,13,40.000000000000036,100.344829,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,28,0.5,13,40.000000000000036,67.565584,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,29,0.5,13,40.000000000000036,76.893696,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,30,0.5,13,40.000000000000036,130.258545,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,31,0.5,13,40.000000000000036,49.442595,2
237.497271,0.0,0,0,22469881856,96.84321804271099,0,0.0,32,32,0.5,13,40.000000000000036,86.234439,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,1,0.5,14,39.99999999999992,42.990575,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,2,0.5,14,40.000000000000036,165.169522,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,3,0.5,14,40.000000000000036,71.29039,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,4,0.5,14,40.000000000000036,160.929052,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,5,0.5,14,39.99999999999992,154.183344,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,6,0.5,14,40.000000000000036,196.775562,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,7,0.5,14,39.99999999999992,167.645244,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,8,0.5,14,40.000000000000036,78.679207,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,9,0.5,14,39.99999999999992,210.879814,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,10,0.5,14,50.00000000000004,207.072589,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,11,0.5,14,40.000000000000036,168.08078,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,12,0.5,14,39.99999999999992,52.42366,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,13,0.5,14,39.99999999999992,157.421221,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,14,0.5,14,39.99999999999992,140.216821,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,15,0.5,14,40.000000000000036,153.375999,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,16,0.5,14,39.99999999999992,140.563794,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,17,0.5,14,40.000000000000036,174.541586,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,18,0.5,14,39.99999999999992,61.183967,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,19,0.5,14,39.99999999999992,140.961922,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,20,0.5,14,40.000000000000036,167.691082,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,21,0.5,14,40.000000000000036,138.937759,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,22,0.5,14,40.000000000000036,161.068695,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,23,0.5,14,40.000000000000036,82.387538,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,24,0.5,14,40.000000000000036,129.034789,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,25,0.5,14,40.000000000000036,139.215145,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,26,0.5,14,40.000000000000036,69.721186,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,27,0.5,14,40.000000000000036,153.300578,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,28,0.5,14,40.000000000000036,137.41695,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,29,0.5,14,40.000000000000036,137.530814,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,30,0.5,14,40.000000000000036,64.513129,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,31,0.5,14,40.000000000000036,124.603179,2
239.454056,0.0,0,0,22469881856,93.26771785120967,0,0.0,32,32,0.5,14,30.00000000000003,145.367592,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,1,0.5,15,50.00000000000004,114.878197,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,2,0.5,15,49.999999999999936,201.680359,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,3,0.5,15,39.99999999999992,93.517038,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,4,0.5,15,39.99999999999992,189.439084,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,5,0.5,15,40.000000000000036,83.704685,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,6,0.5,15,39.99999999999992,206.433071,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,7,0.5,15,40.000000000000036,128.769066,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,8,0.5,15,39.99999999999992,199.078941,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,9,0.5,15,40.000000000000036,63.493657,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,10,0.5,15,39.99999999999992,184.028118,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,11,0.5,15,39.99999999999992,131.945877,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,12,0.5,15,40.000000000000036,197.260124,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,13,0.5,15,40.000000000000036,114.165688,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,14,0.5,15,40.000000000000036,193.165505,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,15,0.5,15,39.99999999999992,133.168485,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,16,0.5,15,40.000000000000036,120.104929,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,17,0.5,15,49.999999999999936,179.58126,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,18,0.5,15,40.000000000000036,151.212115,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,19,0.5,15,40.000000000000036,128.017839,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,20,0.5,15,39.99999999999992,186.958785,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,21,0.5,15,39.99999999999992,127.795367,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,22,0.5,15,39.99999999999992,95.466163,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,23,0.5,15,39.99999999999992,165.337204,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,24,0.5,15,39.99999999999992,145.520788,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,25,0.5,15,39.99999999999992,147.144549,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,26,0.5,15,49.999999999999936,95.597776,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,27,0.5,15,39.99999999999992,115.793994,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,28,0.5,15,39.99999999999992,101.79608,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,29,0.5,15,39.99999999999992,105.939602,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,30,0.5,15,39.99999999999992,121.732169,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,31,0.5,15,39.99999999999992,61.888832,2
233.641143,0.0,0,0,22469881856,94.16149791738654,0,0.0,32,32,0.5,15,49.999999999999936,60.633472,2
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,1,0.5,1,39.99999999999998,117.806219,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,2,0.5,1,40.000000000000036,153.117224,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,3,0.5,1,40.000000000000036,65.178097,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,4,0.5,1,39.99999999999998,116.765083,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,5,0.5,1,40.000000000000036,132.443435,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,6,0.5,1,40.000000000000036,137.696385,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,7,0.5,1,40.00000000000001,39.554579,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,8,0.5,1,39.99999999999998,108.018306,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,9,0.5,1,39.99999999999998,128.089932,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,10,0.5,1,40.000000000000036,131.806326,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,11,0.5,1,39.99999999999998,72.061687,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,12,0.5,1,49.999999999999986,145.272688,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,13,0.5,1,40.000000000000036,180.087683,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,14,0.5,1,40.000000000000036,84.450507,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,15,0.5,1,39.99999999999998,140.255531,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,16,0.5,1,30.00000000000003,148.023603,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,17,0.5,1,40.000000000000036,143.397831,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,18,0.5,1,40.000000000000036,160.299384,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,19,0.5,1,39.99999999999998,138.344243,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,20,0.5,1,40.000000000000036,152.10574,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,21,0.5,1,40.000000000000036,153.863077,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,22,0.5,1,39.99999999999998,134.414785,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,23,0.5,1,39.99999999999998,91.472287,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,24,0.5,1,40.000000000000036,118.230566,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,25,0.5,1,40.00000000000001,126.039433,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,26,0.5,1,39.99999999999998,147.60734,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,27,0.5,1,40.000000000000036,113.734558,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,28,0.5,1,40.000000000000036,121.179698,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,29,0.5,1,39.99999999999998,126.588907,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,30,0.5,1,40.000000000000036,124.149252,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,31,0.5,1,40.000000000000036,113.399842,3
232.51292700000002,0.0,0,0,22481506304,96.0520071786622,0,0.0,32,32,0.5,1,39.99999999999998,146.066258,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,1,0.5,2,40.000000000000036,171.93708,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,2,0.5,2,39.99999999999998,52.06675,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,3,0.5,2,39.99999999999998,108.158366,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,4,0.5,2,40.000000000000036,103.04398,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,5,0.5,2,39.99999999999998,111.211108,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,6,0.5,2,39.99999999999998,87.170873,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,7,0.5,2,39.99999999999998,93.119335,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,8,0.5,2,40.000000000000036,167.818661,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,9,0.5,2,40.000000000000036,115.856576,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,10,0.5,2,39.99999999999998,155.986146,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,11,0.5,2,40.000000000000036,123.661952,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,12,0.5,2,40.000000000000036,174.605703,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,13,0.5,2,39.99999999999998,138.146273,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,14,0.5,2,49.999999999999986,162.396341,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,15,0.5,2,50.00000000000004,175.938746,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,16,0.5,2,49.999999999999986,172.444893,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,17,0.5,2,39.99999999999998,172.775983,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,18,0.5,2,39.99999999999998,166.1078,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,19,0.5,2,40.000000000000036,166.22183,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,20,0.5,2,39.99999999999998,150.520422,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,21,0.5,2,39.99999999999998,131.857263,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,22,0.5,2,40.000000000000036,119.808222,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,23,0.5,2,40.000000000000036,145.497751,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,24,0.5,2,49.999999999999986,124.68822,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,25,0.5,2,49.999999999999986,118.674949,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,26,0.5,2,40.000000000000036,147.213715,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,27,0.5,2,39.99999999999998,127.100044,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,28,0.5,2,39.99999999999998,134.821726,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,29,0.5,2,40.000000000000036,132.448049,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,30,0.5,2,39.99999999999998,134.911761,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,31,0.5,2,39.99999999999998,103.730613,3
237.140528,0.0,0,0,22481506304,94.8804499583087,0,0.0,32,32,0.5,2,40.000000000000036,83.856025,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,1,0.5,3,39.99999999999998,120.898562,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,2,0.5,3,39.99999999999998,40.233868,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,3,0.5,3,39.99999999999998,204.694757,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,4,0.5,3,39.99999999999998,103.261928,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,5,0.5,3,39.99999999999998,72.238764,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,6,0.5,3,39.99999999999998,66.512006,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,7,0.5,3,39.99999999999998,189.405914,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,8,0.5,3,39.99999999999998,200.297473,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,9,0.5,3,39.99999999999998,143.965767,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,10,0.5,3,39.99999999999998,80.127713,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,11,0.5,3,39.99999999999998,155.621848,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,12,0.5,3,39.99999999999998,123.473018,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,13,0.5,3,39.99999999999998,167.226872,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,14,0.5,3,39.99999999999998,163.995862,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,15,0.5,3,39.99999999999998,163.975373,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,16,0.5,3,39.99999999999998,91.710695,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,17,0.5,3,39.99999999999998,154.800009,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,18,0.5,3,39.99999999999998,171.188023,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,19,0.5,3,39.99999999999998,125.189515,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,20,0.5,3,39.99999999999998,114.522711,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,21,0.5,3,39.99999999999998,147.738419,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,22,0.5,3,39.99999999999998,140.735312,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,23,0.5,3,39.99999999999998,153.067674,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,24,0.5,3,39.99999999999998,138.677457,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,25,0.5,3,39.99999999999998,139.162461,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,26,0.5,3,39.99999999999998,143.836143,3
229.80192399999999,0.0,0,0,22481248256,97.18514512228627,-258048,0.0,32,27,0.5,3,49.999999999999986,137.939928,3
