pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
60320,0.12,20639744,32,29,post_boot,,1
60323,0.11,20439040,32,30,post_boot,,1
60322,0.12,20615168,32,31,post_boot,,1
60324,0.12,20500480,32,32,post_boot,,1
60274,0.31,20684800,32,1,tick,1,1
60275,0.33,20832256,32,2,tick,1,1
60286,0.32,20848640,32,3,tick,1,1
60277,0.35,20848640,32,4,tick,1,1
60284,0.33,20799488,32,5,tick,1,1
60279,0.31,20877312,32,6,tick,1,1
60290,0.31,20815872,32,7,tick,1,1
60291,0.32,20783104,32,8,tick,1,1
60303,0.33,20783104,32,9,tick,1,1
60309,0.29,20746240,32,10,tick,1,1
60298,0.3,20905984,32,11,tick,1,1
60301,0.3,20791296,32,12,tick,1,1
60304,0.33,20779008,32,13,tick,1,1
60294,0.34,20901888,32,14,tick,1,1
60295,0.3,20901888,32,15,tick,1,1
60299,0.3,20779008,32,16,tick,1,1
60302,0.31,20914176,32,17,tick,1,1
60314,0.32,20791296,32,18,tick,1,1
60297,0.3,20783104,32,19,tick,1,1
60308,0.29,20852736,32,20,tick,1,1
60310,0.3,20860928,32,21,tick,1,1
60321,0.3,20836352,32,22,tick,1,1
60319,0.3,20877312,32,23,tick,1,1
60315,0.3,20918272,32,24,tick,1,1
60313,0.32,20881408,32,25,tick,1,1
60317,0.31,20860928,32,26,tick,1,1
60318,0.31,20848640,32,27,tick,1,1
60316,0.33,20828160,32,28,tick,1,1
60320,0.29,20926464,32,29,tick,1,1
60323,0.3,20856832,32,30,tick,1,1
60322,0.35,20901888,32,31,tick,1,1
60324,0.32,20852736,32,32,tick,1,1
60274,0.35,20684800,32,1,tick,2,1
60275,0.38,20832256,32,2,tick,2,1
60286,0.38,20848640,32,3,tick,2,1
60277,0.4,20848640,32,4,tick,2,1
60284,0.38,20799488,32,5,tick,2,1
60279,0.36,20877312,32,6,tick,2,1
60290,0.36,20815872,32,7,tick,2,1
60291,0.37,20783104,32,8,tick,2,1
60303,0.38,20783104,32,9,tick,2,1
60309,0.35,20746240,32,10,tick,2,1
60298,0.35,20905984,32,11,tick,2,1
60301,0.36,20791296,32,12,tick,2,1
60304,0.38,20779008,32,13,tick,2,1
60294,0.39,20901888,32,14,tick,2,1
60295,0.36,20901888,32,15,tick,2,1
60299,0.35,20779008,32,16,tick,2,1
60302,0.36,20914176,32,17,tick,2,1
60314,0.37,20791296,32,18,tick,2,1
60297,0.36,20783104,32,19,tick,2,1
60308,0.34,20852736,32,20,tick,2,1
60310,0.34,20860928,32,21,tick,2,1
60321,0.34,20836352,32,22,tick,2,1
60319,0.34,20877312,32,23,tick,2,1
60315,0.35,20918272,32,24,tick,2,1
60313,0.37,20881408,32,25,tick,2,1
60317,0.36,20860928,32,26,tick,2,1
60318,0.36,20848640,32,27,tick,2,1
60316,0.38,20828160,32,28,tick,2,1
60320,0.34,20926464,32,29,tick,2,1
60323,0.36,20856832,32,30,tick,2,1
60322,0.4,20901888,32,31,tick,2,1
60324,0.37,20852736,32,32,tick,2,1
60274,0.4,20684800,32,1,tick,3,1
60275,0.44,20832256,32,2,tick,3,1
60286,0.43,20848640,32,3,tick,3,1
60277,0.45,20848640,32,4,tick,3,1
60284,0.42,20799488,32,5,tick,3,1
60279,0.41000000000000003,20877312,32,6,tick,3,1
60290,0.41,20815872,32,7,tick,3,1
60291,0.42,20783104,32,8,tick,3,1
60303,0.43,20783104,32,9,tick,3,1
60309,0.39,20746240,32,10,tick,3,1
60298,0.4,20905984,32,11,tick,3,1
60301,0.41000000000000003,20791296,32,12,tick,3,1
60304,0.44,20779008,32,13,tick,3,1
60294,0.43,20901888,32,14,tick,3,1
60295,0.41000000000000003,20901888,32,15,tick,3,1
60299,0.4,20779008,32,16,tick,3,1
60302,0.41,20914176,32,17,tick,3,1
60314,0.41000000000000003,20791296,32,18,tick,3,1
60297,0.41000000000000003,20783104,32,19,tick,3,1
60308,0.38,20852736,32,20,tick,3,1
60310,0.39,20860928,32,21,tick,3,1
60321,0.39,20836352,32,22,tick,3,1
60319,0.39,20877312,32,23,tick,3,1
60315,0.4,20918272,32,24,tick,3,1
60313,0.42000000000000004,20881408,32,25,tick,3,1
60317,0.41,20860928,32,26,tick,3,1
60318,0.4,20848640,32,27,tick,3,1
60316,0.42,20828160,32,28,tick,3,1
60320,0.38,20926464,32,29,tick,3,1
60323,0.41000000000000003,20856832,32,30,tick,3,1
60322,0.45,20901888,32,31,tick,3,1
60324,0.42,20852736,32,32,tick,3,1
60274,0.44,20684800,32,1,tick,4,1
60275,0.47000000000000003,20832256,32,2,tick,4,1
60286,0.48,20848640,32,3,tick,4,1
60277,0.5,20848640,32,4,tick,4,1
60284,0.47000000000000003,20799488,32,5,tick,4,1
60279,0.46,20877312,32,6,tick,4,1
60290,0.45,20815872,32,7,tick,4,1
60291,0.46,20783104,32,8,tick,4,1
60303,0.48000000000000004,20783104,32,9,tick,4,1
60309,0.44,20746240,32,10,tick,4,1
60298,0.44,20905984,32,11,tick,4,1
60301,0.45,20791296,32,12,tick,4,1
60304,0.48,20779008,32,13,tick,4,1
60294,0.48,20901888,32,14,tick,4,1
60295,0.46,20901888,32,15,tick,4,1
60299,0.45,20779008,32,16,tick,4,1
60302,0.46,20914176,32,17,tick,4,1
60314,0.46,20791296,32,18,tick,4,1
60297,0.45,20783104,32,19,tick,4,1
60308,0.43,20852736,32,20,tick,4,1
60310,0.43,20860928,32,21,tick,4,1
60321,0.43,20836352,32,22,tick,4,1
60319,0.43,20877312,32,23,tick,4,1
60315,0.44,20918272,32,24,tick,4,1
60313,0.47000000000000003,20881408,32,25,tick,4,1
60317,0.45,20860928,32,26,tick,4,1
60318,0.44,20848640,32,27,tick,4,1
60316,0.47,20828160,32,28,tick,4,1
60320,0.42,20926464,32,29,tick,4,1
60323,0.45,20856832,32,30,tick,4,1
60322,0.49,20901888,32,31,tick,4,1
60324,0.47000000000000003,20852736,32,32,tick,4,1
60274,0.48,20684800,32,1,tick,5,1
60275,0.52,20832256,32,2,tick,5,1
60286,0.53,20848640,32,3,tick,5,1
60277,0.54,20848640,32,4,tick,5,1
60284,0.51,20799488,32,5,tick,5,1
60279,0.5,20877312,32,6,tick,5,1
60290,0.5,20815872,32,7,tick,5,1
60291,0.5,20783104,32,8,tick,5,1
60303,0.52,20783104,32,9,tick,5,1
60309,0.49,20746240,32,10,tick,5,1
60298,0.48,20905984,32,11,tick,5,1
60301,0.49,20791296,32,12,tick,5,1
60304,0.53,20779008,32,13,tick,5,1
60294,0.52,20901888,32,14,tick,5,1
60295,0.5,20901888,32,15,tick,5,1
60299,0.49,20779008,32,16,tick,5,1
60302,0.5,20914176,32,17,tick,5,1
60314,0.5,20791296,32,18,tick,5,1
60297,0.5,20783104,32,19,tick,5,1
60308,0.47,20852736,32,20,tick,5,1
60310,0.47,20860928,32,21,tick,5,1
60321,0.48,20836352,32,22,tick,5,1
60319,0.47,20877312,32,23,tick,5,1
60315,0.48,20918272,32,24,tick,5,1
60313,0.51,20881408,32,25,tick,5,1
60317,0.5,20860928,32,26,tick,5,1
60318,0.49,20848640,32,27,tick,5,1
60316,0.52,20828160,32,28,tick,5,1
60320,0.47,20926464,32,29,tick,5,1
60323,0.5,20856832,32,30,tick,5,1
60322,0.53,20901888,32,31,tick,5,1
60324,0.51,20852736,32,32,tick,5,1
60274,0.52,20684800,32,1,tick,6,1
60275,0.56,20832256,32,2,tick,6,1
60286,0.5700000000000001,20848640,32,3,tick,6,1
60277,0.58,20848640,32,4,tick,6,1
60284,0.55,20799488,32,5,tick,6,1
60279,0.54,20877312,32,6,tick,6,1
60290,0.54,20815872,32,7,tick,6,1
60291,0.55,20783104,32,8,tick,6,1
60303,0.56,20783104,32,9,tick,6,1
60309,0.53,20746240,32,10,tick,6,1
60298,0.52,20905984,32,11,tick,6,1
60301,0.54,20791296,32,12,tick,6,1
60304,0.5700000000000001,20779008,32,13,tick,6,1
60294,0.56,20901888,32,14,tick,6,1
60295,0.54,20901888,32,15,tick,6,1
60299,0.54,20779008,32,16,tick,6,1
60302,0.54,20914176,32,17,tick,6,1
60314,0.54,20791296,32,18,tick,6,1
60297,0.54,20783104,32,19,tick,6,1
60308,0.51,20852736,32,20,tick,6,1
60310,0.52,20860928,32,21,tick,6,1
60321,0.53,20836352,32,22,tick,6,1
60319,0.51,20877312,32,23,tick,6,1
60315,0.53,20918272,32,24,tick,6,1
60313,0.55,20881408,32,25,tick,6,1
60317,0.55,20860928,32,26,tick,6,1
60318,0.53,20848640,32,27,tick,6,1
60316,0.57,20828160,32,28,tick,6,1
60320,0.51,20926464,32,29,tick,6,1
60323,0.54,20856832,32,30,tick,6,1
60322,0.57,20901888,32,31,tick,6,1
60324,0.55,20852736,32,32,tick,6,1
60274,0.57,20684800,32,1,tick,7,1
60275,0.6,20832256,32,2,tick,7,1
60286,0.6,20848640,32,3,tick,7,1
60277,0.62,20848640,32,4,tick,7,1
60284,0.59,20799488,32,5,tick,7,1
60279,0.58,20877312,32,6,tick,7,1
60290,0.58,20815872,32,7,tick,7,1
60291,0.59,20783104,32,8,tick,7,1
60303,0.6,20783104,32,9,tick,7,1
60309,0.57,20746240,32,10,tick,7,1
60298,0.57,20905984,32,11,tick,7,1
60301,0.58,20791296,32,12,tick,7,1
60304,0.61,20779008,32,13,tick,7,1
60294,0.6,20901888,32,14,tick,7,1
60295,0.58,20901888,32,15,tick,7,1
60299,0.58,20779008,32,16,tick,7,1
60302,0.58,20914176,32,17,tick,7,1
60314,0.58,20791296,32,18,tick,7,1
60297,0.58,20783104,32,19,tick,7,1
60308,0.55,20852736,32,20,tick,7,1
60310,0.56,20860928,32,21,tick,7,1
60321,0.57,20836352,32,22,tick,7,1
60319,0.56,20877312,32,23,tick,7,1
60315,0.56,20918272,32,24,tick,7,1
60313,0.59,20881408,32,25,tick,7,1
60317,0.59,20860928,32,26,tick,7,1
60318,0.5700000000000001,20848640,32,27,tick,7,1
60316,0.61,20828160,32,28,tick,7,1
60320,0.55,20926464,32,29,tick,7,1
60323,0.5700000000000001,20856832,32,30,tick,7,1
60322,0.61,20901888,32,31,tick,7,1
60324,0.58,20852736,32,32,tick,7,1
60274,0.61,20684800,32,1,tick,8,1
60275,0.64,20832256,32,2,tick,8,1
60286,0.65,20848640,32,3,tick,8,1
60277,0.66,20848640,32,4,tick,8,1
60284,0.63,20799488,32,5,tick,8,1
60279,0.62,20877312,32,6,tick,8,1
60290,0.63,20815872,32,7,tick,8,1
60291,0.63,20783104,32,8,tick,8,1
60303,0.64,20783104,32,9,tick,8,1
60309,0.62,20746240,32,10,tick,8,1
60298,0.61,20905984,32,11,tick,8,1
60301,0.62,20791296,32,12,tick,8,1
60304,0.65,20779008,32,13,tick,8,1
60294,0.65,20901888,32,14,tick,8,1
60295,0.63,20901888,32,15,tick,8,1
60299,0.62,20779008,32,16,tick,8,1
60302,0.62,20914176,32,17,tick,8,1
60314,0.62,20791296,32,18,tick,8,1
60297,0.62,20783104,32,19,tick,8,1
60308,0.59,20852736,32,20,tick,8,1
60310,0.6,20860928,32,21,tick,8,1
60321,0.61,20836352,32,22,tick,8,1
60319,0.6,20877312,32,23,tick,8,1
60315,0.6,20918272,32,24,tick,8,1
60313,0.64,20881408,32,25,tick,8,1
60317,0.63,20860928,32,26,tick,8,1
60318,0.61,20848640,32,27,tick,8,1
60316,0.65,20828160,32,28,tick,8,1
60320,0.59,20926464,32,29,tick,8,1
60323,0.61,20856832,32,30,tick,8,1
60322,0.65,20901888,32,31,tick,8,1
60324,0.62,20852736,32,32,tick,8,1
60274,0.65,20684800,32,1,tick,9,1
60275,0.68,20832256,32,2,tick,9,1
60286,0.7,20848640,32,3,tick,9,1
60277,0.7,20848640,32,4,tick,9,1
60284,0.68,20799488,32,5,tick,9,1
60279,0.65,20877312,32,6,tick,9,1
60290,0.67,20815872,32,7,tick,9,1
60291,0.67,20783104,32,8,tick,9,1
60303,0.68,20783104,32,9,tick,9,1
60309,0.67,20746240,32,10,tick,9,1
60298,0.65,20905984,32,11,tick,9,1
60301,0.66,20791296,32,12,tick,9,1
60304,0.6900000000000001,20779008,32,13,tick,9,1
60294,0.69,20901888,32,14,tick,9,1
60295,0.67,20901888,32,15,tick,9,1
60299,0.66,20779008,32,16,tick,9,1
60302,0.67,20914176,32,17,tick,9,1
60314,0.66,20791296,32,18,tick,9,1
60297,0.66,20783104,32,19,tick,9,1
60308,0.63,20852736,32,20,tick,9,1
60310,0.65,20860928,32,21,tick,9,1
60321,0.65,20836352,32,22,tick,9,1
60319,0.65,20877312,32,23,tick,9,1
60315,0.64,20918272,32,24,tick,9,1
60313,0.6900000000000001,20881408,32,25,tick,9,1
60317,0.67,20860928,32,26,tick,9,1
60318,0.65,20848640,32,27,tick,9,1
60316,0.69,20828160,32,28,tick,9,1
60320,0.63,20926464,32,29,tick,9,1
60323,0.65,20856832,32,30,tick,9,1
60322,0.69,20901888,32,31,tick,9,1
60324,0.66,20852736,32,32,tick,9,1
60274,0.69,20684800,32,1,tick,10,1
60275,0.72,20832256,32,2,tick,10,1
60286,0.74,20848640,32,3,tick,10,1
60277,0.74,20848640,32,4,tick,10,1
60284,0.72,20799488,32,5,tick,10,1
60279,0.6900000000000001,20877312,32,6,tick,10,1
60290,0.71,20815872,32,7,tick,10,1
60291,0.71,20783104,32,8,tick,10,1
60303,0.72,20783104,32,9,tick,10,1
60309,0.71,20746240,32,10,tick,10,1
60298,0.69,20905984,32,11,tick,10,1
60301,0.7,20791296,32,12,tick,10,1
60304,0.73,20779008,32,13,tick,10,1
60294,0.73,20901888,32,14,tick,10,1
60295,0.71,20901888,32,15,tick,10,1
60299,0.7,20779008,32,16,tick,10,1
60302,0.71,20914176,32,17,tick,10,1
60314,0.7,20791296,32,18,tick,10,1
60297,0.7,20783104,32,19,tick,10,1
60308,0.67,20852736,32,20,tick,10,1
60310,0.7,20860928,32,21,tick,10,1
60321,0.69,20836352,32,22,tick,10,1
60319,0.69,20877312,32,23,tick,10,1
60315,0.68,20918272,32,24,tick,10,1
60313,0.73,20881408,32,25,tick,10,1
60317,0.7,20860928,32,26,tick,10,1
60318,0.6900000000000001,20848640,32,27,tick,10,1
60316,0.73,20828160,32,28,tick,10,1
60320,0.67,20926464,32,29,tick,10,1
60323,0.6900000000000001,20856832,32,30,tick,10,1
60322,0.73,20901888,32,31,tick,10,1
60324,0.7,20852736,32,32,tick,10,1
60274,0.73,20684800,32,1,tick,11,1
60275,0.76,20832256,32,2,tick,11,1
60286,0.77,20848640,32,3,tick,11,1
60277,0.78,20848640,32,4,tick,11,1
60284,0.76,20799488,32,5,tick,11,1
60279,0.73,20877312,32,6,tick,11,1
60290,0.75,20815872,32,7,tick,11,1
60291,0.75,20783104,32,8,tick,11,1
60303,0.76,20783104,32,9,tick,11,1
60309,0.75,20746240,32,10,tick,11,1
60298,0.73,20905984,32,11,tick,11,1
60301,0.74,20791296,32,12,tick,11,1
60304,0.77,20779008,32,13,tick,11,1
60294,0.77,20901888,32,14,tick,11,1
60295,0.74,20901888,32,15,tick,11,1
60299,0.75,20779008,32,16,tick,11,1
60302,0.74,20914176,32,17,tick,11,1
60314,0.74,20791296,32,18,tick,11,1
60297,0.74,20783104,32,19,tick,11,1
60308,0.72,20852736,32,20,tick,11,1
60310,0.74,20860928,32,21,tick,11,1
60321,0.73,20836352,32,22,tick,11,1
60319,0.73,20877312,32,23,tick,11,1
60315,0.72,20918272,32,24,tick,11,1
60313,0.77,20881408,32,25,tick,11,1
60317,0.74,20860928,32,26,tick,11,1
60318,0.73,20848640,32,27,tick,11,1
60316,0.76,20828160,32,28,tick,11,1
60320,0.71,20926464,32,29,tick,11,1
60323,0.73,20856832,32,30,tick,11,1
60322,0.77,20901888,32,31,tick,11,1
60324,0.75,20852736,32,32,tick,11,1
60274,0.77,20684800,32,1,tick,12,1
60275,0.8,20832256,32,2,tick,12,1
60286,0.8200000000000001,20848640,32,3,tick,12,1
60277,0.82,20848640,32,4,tick,12,1
60284,0.8,20799488,32,5,tick,12,1
60279,0.77,20877312,32,6,tick,12,1
60290,0.79,20815872,32,7,tick,12,1
60291,0.79,20783104,32,8,tick,12,1
60303,0.8,20783104,32,9,tick,12,1
60309,0.8,20746240,32,10,tick,12,1
60298,0.77,20905984,32,11,tick,12,1
60301,0.78,20791296,32,12,tick,12,1
60304,0.81,20779008,32,13,tick,12,1
60294,0.81,20901888,32,14,tick,12,1
60295,0.78,20901888,32,15,tick,12,1
60299,0.79,20779008,32,16,tick,12,1
60302,0.79,20914176,32,17,tick,12,1
60314,0.78,20791296,32,18,tick,12,1
60297,0.78,20783104,32,19,tick,12,1
60308,0.76,20852736,32,20,tick,12,1
60310,0.77,20860928,32,21,tick,12,1
60321,0.77,20836352,32,22,tick,12,1
60319,0.77,20877312,32,23,tick,12,1
60315,0.76,20918272,32,24,tick,12,1
60313,0.81,20881408,32,25,tick,12,1
60317,0.78,20860928,32,26,tick,12,1
60318,0.77,20848640,32,27,tick,12,1
60316,0.81,20828160,32,28,tick,12,1
60320,0.75,20926464,32,29,tick,12,1
60323,0.78,20856832,32,30,tick,12,1
60322,0.81,20901888,32,31,tick,12,1
60324,0.79,20852736,32,32,tick,12,1
60274,0.81,20684800,32,1,tick,13,1
60275,0.85,20832256,32,2,tick,13,1
60286,0.86,20848640,32,3,tick,13,1
60277,0.86,20848640,32,4,tick,13,1
60284,0.84,20799488,32,5,tick,13,1
60279,0.81,20877312,32,6,tick,13,1
60290,0.83,20815872,32,7,tick,13,1
60291,0.8300000000000001,20783104,32,8,tick,13,1
60303,0.84,20783104,32,9,tick,13,1
60309,0.84,20746240,32,10,tick,13,1
60298,0.82,20905984,32,11,tick,13,1
60301,0.8200000000000001,20791296,32,12,tick,13,1
60304,0.85,20779008,32,13,tick,13,1
60294,0.86,20901888,32,14,tick,13,1
60295,0.8200000000000001,20901888,32,15,tick,13,1
60299,0.83,20779008,32,16,tick,13,1
60302,0.83,20914176,32,17,tick,13,1
60314,0.8200000000000001,20791296,32,18,tick,13,1
60297,0.8200000000000001,20783104,32,19,tick,13,1
60308,0.8,20852736,32,20,tick,13,1
60310,0.8200000000000001,20860928,32,21,tick,13,1
60321,0.81,20836352,32,22,tick,13,1
60319,0.81,20877312,32,23,tick,13,1
60315,0.8,20918272,32,24,tick,13,1
60313,0.85,20881408,32,25,tick,13,1
60317,0.83,20860928,32,26,tick,13,1
60318,0.81,20848640,32,27,tick,13,1
60316,0.85,20828160,32,28,tick,13,1
60320,0.79,20926464,32,29,tick,13,1
60323,0.8200000000000001,20856832,32,30,tick,13,1
60322,0.85,20901888,32,31,tick,13,1
60324,0.8300000000000001,20852736,32,32,tick,13,1
60274,0.85,20684800,32,1,tick,14,1
60275,0.89,20832256,32,2,tick,14,1
60286,0.9,20848640,32,3,tick,14,1
60277,0.9,20848640,32,4,tick,14,1
60284,0.88,20799488,32,5,tick,14,1
60279,0.85,20877312,32,6,tick,14,1
60290,0.86,20815872,32,7,tick,14,1
60291,0.87,20783104,32,8,tick,14,1
60303,0.89,20783104,32,9,tick,14,1
60309,0.88,20746240,32,10,tick,14,1
60298,0.86,20905984,32,11,tick,14,1
60301,0.86,20791296,32,12,tick,14,1
60304,0.89,20779008,32,13,tick,14,1
60294,0.9,20901888,32,14,tick,14,1
60295,0.86,20901888,32,15,tick,14,1
60299,0.87,20779008,32,16,tick,14,1
60302,0.87,20914176,32,17,tick,14,1
60314,0.86,20791296,32,18,tick,14,1
60297,0.86,20783104,32,19,tick,14,1
60308,0.84,20852736,32,20,tick,14,1
60310,0.86,20860928,32,21,tick,14,1
60321,0.85,20836352,32,22,tick,14,1
60319,0.85,20877312,32,23,tick,14,1
60315,0.85,20918272,32,24,tick,14,1
60313,0.89,20881408,32,25,tick,14,1
60317,0.87,20860928,32,26,tick,14,1
60318,0.86,20848640,32,27,tick,14,1
60316,0.89,20828160,32,28,tick,14,1
60320,0.83,20926464,32,29,tick,14,1
60323,0.86,20856832,32,30,tick,14,1
60322,0.9,20901888,32,31,tick,14,1
60324,0.87,20852736,32,32,tick,14,1
60274,0.89,20684800,32,1,tick,15,1
60275,0.93,20832256,32,2,tick,15,1
60286,0.9400000000000001,20848640,32,3,tick,15,1
60277,0.94,20848640,32,4,tick,15,1
60284,0.92,20799488,32,5,tick,15,1
60279,0.89,20877312,32,6,tick,15,1
60290,0.9,20815872,32,7,tick,15,1
60291,0.91,20783104,32,8,tick,15,1
60303,0.93,20783104,32,9,tick,15,1
60309,0.92,20746240,32,10,tick,15,1
60298,0.9,20905984,32,11,tick,15,1
60301,0.9,20791296,32,12,tick,15,1
60304,0.93,20779008,32,13,tick,15,1
60294,0.9400000000000001,20901888,32,14,tick,15,1
60295,0.9,20901888,32,15,tick,15,1
60299,0.91,20779008,32,16,tick,15,1
60302,0.91,20914176,32,17,tick,15,1
60314,0.9,20791296,32,18,tick,15,1
60297,0.9,20783104,32,19,tick,15,1
60308,0.88,20852736,32,20,tick,15,1
60310,0.9,20860928,32,21,tick,15,1
60321,0.89,20836352,32,22,tick,15,1
60319,0.89,20877312,32,23,tick,15,1
60315,0.88,20918272,32,24,tick,15,1
60313,0.92,20881408,32,25,tick,15,1
60317,0.91,20860928,32,26,tick,15,1
60318,0.9,20848640,32,27,tick,15,1
60316,0.93,20828160,32,28,tick,15,1
60320,0.86,20926464,32,29,tick,15,1
60323,0.89,20856832,32,30,tick,15,1
60322,0.94,20901888,32,31,tick,15,1
60324,0.9,20852736,32,32,tick,15,1
60274,0.89,20684800,32,1,pre_checkpoint,,1
60275,0.93,20832256,32,2,pre_checkpoint,,1
60286,0.9400000000000001,20848640,32,3,pre_checkpoint,,1
60277,0.94,20848640,32,4,pre_checkpoint,,1
60284,0.92,20799488,32,5,pre_checkpoint,,1
60279,0.89,20877312,32,6,pre_checkpoint,,1
60290,0.9,20815872,32,7,pre_checkpoint,,1
60291,0.91,20783104,32,8,pre_checkpoint,,1
60303,0.93,20783104,32,9,pre_checkpoint,,1
60309,0.92,20746240,32,10,pre_checkpoint,,1
60298,0.9,20905984,32,11,pre_checkpoint,,1
60301,0.9,20791296,32,12,pre_checkpoint,,1
60304,0.93,20779008,32,13,pre_checkpoint,,1
60294,0.9400000000000001,20901888,32,14,pre_checkpoint,,1
60295,0.9,20901888,32,15,pre_checkpoint,,1
60299,0.91,20779008,32,16,pre_checkpoint,,1
60302,0.91,20914176,32,17,pre_checkpoint,,1
60314,0.9,20791296,32,18,pre_checkpoint,,1
60297,0.9,20783104,32,19,pre_checkpoint,,1
60308,0.88,20852736,32,20,pre_checkpoint,,1
60310,0.9,20860928,32,21,pre_checkpoint,,1
60321,0.89,20836352,32,22,pre_checkpoint,,1
60319,0.89,20877312,32,23,pre_checkpoint,,1
60315,0.88,20918272,32,24,pre_checkpoint,,1
60313,0.92,20881408,32,25,pre_checkpoint,,1
60317,0.91,20860928,32,26,pre_checkpoint,,1
60318,0.9,20848640,32,27,pre_checkpoint,,1
60316,0.93,20828160,32,28,pre_checkpoint,,1
60320,0.86,20926464,32,29,pre_checkpoint,,1
60323,0.89,20856832,32,30,pre_checkpoint,,1
60322,0.94,20901888,32,31,pre_checkpoint,,1
60324,0.9,20852736,32,32,pre_checkpoint,,1
60274,0.9400000000000001,21532672,32,1,post_checkpoint_save,,1
60275,0.9600000000000001,21680128,32,2,post_checkpoint_save,,1
60286,0.99,21749760,32,3,post_checkpoint_save,,1
60277,0.98,21692416,32,4,post_checkpoint_save,,1
60284,0.97,21647360,32,5,post_checkpoint_save,,1
60279,0.9400000000000001,21725184,32,6,post_checkpoint_save,,1
60290,0.95,21659648,32,7,post_checkpoint_save,,1
60291,0.9500000000000001,21630976,32,8,post_checkpoint_save,,1
60303,0.97,21626880,32,9,post_checkpoint_save,,1
60309,0.97,21590016,32,10,post_checkpoint_save,,1
60298,0.9400000000000001,21749760,32,11,post_checkpoint_save,,1
60301,0.9500000000000001,21639168,32,12,post_checkpoint_save,,1
60304,0.98,21622784,32,13,post_checkpoint_save,,1
60294,0.98,21749760,32,14,post_checkpoint_save,,1
60295,0.9500000000000001,21749760,32,15,post_checkpoint_save,,1
60299,0.9400000000000001,21622784,32,16,post_checkpoint_save,,1
60302,0.95,21762048,32,17,post_checkpoint_save,,1
60314,0.9400000000000001,21635072,32,18,post_checkpoint_save,,1
60297,0.9400000000000001,21630976,32,19,post_checkpoint_save,,1
60308,0.93,21700608,32,20,post_checkpoint_save,,1
60310,0.9400000000000001,21708800,32,21,post_checkpoint_save,,1
60321,0.9400000000000001,21684224,32,22,post_checkpoint_save,,1
60319,0.93,21725184,32,23,post_checkpoint_save,,1
60315,0.92,21766144,32,24,post_checkpoint_save,,1
60313,0.9600000000000001,21729280,32,25,post_checkpoint_save,,1
60317,0.95,21762048,32,26,post_checkpoint_save,,1
60318,0.9400000000000001,21692416,32,27,post_checkpoint_save,,1
60316,0.98,21676032,32,28,post_checkpoint_save,,1
60320,0.91,21774336,32,29,post_checkpoint_save,,1
60323,0.93,21757952,32,30,post_checkpoint_save,,1
60322,0.98,21749760,32,31,post_checkpoint_save,,1
60324,0.9400000000000001,21696512,32,32,post_checkpoint_save,,1
60274,1.06,21536768,32,1,post_checkpoint_restore,,1
60275,1.09,26222592,32,2,post_checkpoint_restore,,1
60286,1.11,21753856,32,3,post_checkpoint_restore,,1
60277,1.1,21700608,32,4,post_checkpoint_restore,,1
60284,1.08,21651456,32,5,post_checkpoint_restore,,1
60279,1.05,26267648,32,6,post_checkpoint_restore,,1
60290,1.06,21667840,32,7,post_checkpoint_restore,,1
60291,1.07,26173440,32,8,post_checkpoint_restore,,1
60303,1.09,21635072,32,9,post_checkpoint_restore,,1
60309,1.09,26132480,32,10,post_checkpoint_restore,,1
60298,1.06,26292224,32,11,post_checkpoint_restore,,1
60301,1.06,21643264,32,12,post_checkpoint_restore,,1
60304,1.1,21626880,32,13,post_checkpoint_restore,,1
60294,1.1,26292224,32,14,post_checkpoint_restore,,1
60295,1.07,21753856,32,15,post_checkpoint_restore,,1
60299,1.07,21630976,32,16,post_checkpoint_restore,,1
60302,1.07,26304512,32,17,post_checkpoint_restore,,1
60314,1.06,21643264,32,18,post_checkpoint_restore,,1
60297,1.05,21635072,32,19,post_checkpoint_restore,,1
60308,1.05,21704704,32,20,post_checkpoint_restore,,1
60310,1.06,21712896,32,21,post_checkpoint_restore,,1
60321,1.06,21688320,32,22,post_checkpoint_restore,,1
60319,1.06,21729280,32,23,post_checkpoint_restore,,1
60315,1.05,21770240,32,24,post_checkpoint_restore,,1
60313,1.08,21733376,32,25,post_checkpoint_restore,,1
60317,1.06,26304512,32,26,post_checkpoint_restore,,1
60318,1.05,21700608,32,27,post_checkpoint_restore,,1
60316,1.1,21680128,32,28,post_checkpoint_restore,,1
60320,1.03,21778432,32,29,post_checkpoint_restore,,1
60323,1.05,21762048,32,30,post_checkpoint_restore,,1
60322,1.11,21753856,32,31,post_checkpoint_restore,,1
60324,1.06,21704704,32,32,post_checkpoint_restore,,1
60969,0.12,20623360,32,1,post_boot,,2
60968,0.11,20586496,32,2,post_boot,,2
60970,0.13,20566016,32,3,post_boot,,2
60966,0.12,20492288,32,4,post_boot,,2
60964,0.12,20549632,32,5,post_boot,,2
60976,0.12,20488192,32,6,post_boot,,2
60973,0.12,20443136,32,7,post_boot,,2
60980,0.12,20594688,32,8,post_boot,,2
60979,0.12,20549632,32,9,post_boot,,2
60972,0.11,20328448,32,10,post_boot,,2
60988,0.12,20606976,32,11,post_boot,,2
60977,0.12,20439040,32,12,post_boot,,2
60982,0.12,20631552,32,13,post_boot,,2
60985,0.11,20619264,32,14,post_boot,,2
60984,0.11,20590592,32,15,post_boot,,2
60992,0.11,20504576,32,16,post_boot,,2
