pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
66869,0.13,20406272,96,95,post_boot,,2
66871,0.12,20434944,96,96,post_boot,,2
66696,0.24,20787200,96,1,tick,1,2
66703,0.24,20815872,96,2,tick,1,2
66695,0.25,20713472,96,3,tick,1,2
66705,0.24,20905984,96,4,tick,1,2
66699,0.24,20811776,96,5,tick,1,2
66704,0.23,20848640,96,6,tick,1,2
66712,0.24,20692992,96,7,tick,1,2
66713,0.24,20811776,96,8,tick,1,2
66715,0.24,20901888,96,9,tick,1,2
66709,0.25,20783104,96,10,tick,1,2
66725,0.25,20852736,96,11,tick,1,2
66723,0.25,20852736,96,12,tick,1,2
66717,0.24000000000000002,20852736,96,13,tick,1,2
66711,0.25,20852736,96,14,tick,1,2
66726,0.24000000000000002,20848640,96,15,tick,1,2
66724,0.25,20819968,96,16,tick,1,2
66719,0.25,20688896,96,17,tick,1,2
66722,0.25,20766720,96,18,tick,1,2
66721,0.25,20905984,96,19,tick,1,2
66718,0.25,20926464,96,20,tick,1,2
66727,0.25,20934656,96,21,tick,1,2
66729,0.25,20881408,96,22,tick,1,2
66731,0.25,20893696,96,23,tick,1,2
66734,0.25,20926464,96,24,tick,1,2
66735,0.25,20791296,96,25,tick,1,2
66737,0.25,20848640,96,26,tick,1,2
66741,0.25,20905984,96,27,tick,1,2
66744,0.25,20774912,96,28,tick,1,2
66742,0.26,20779008,96,29,tick,1,2
66747,0.25,20844544,96,30,tick,1,2
66746,0.25,20905984,96,31,tick,1,2
66749,0.25,20733952,96,32,tick,1,2
66750,0.24000000000000002,20844544,96,33,tick,1,2
66751,0.25,20873216,96,34,tick,1,2
66753,0.25,20762624,96,35,tick,1,2
66755,0.26,20914176,96,36,tick,1,2
66757,0.26,20852736,96,37,tick,1,2
66759,0.25,20852736,96,38,tick,1,2
66761,0.26,20840448,96,39,tick,1,2
66763,0.25,20852736,96,40,tick,1,2
66765,0.25,20901888,96,41,tick,1,2
66772,0.24,20860928,96,42,tick,1,2
66768,0.25,20815872,96,43,tick,1,2
66770,0.25,20807680,96,44,tick,1,2
66773,0.25,20848640,96,45,tick,1,2
66775,0.26,20905984,96,46,tick,1,2
66777,0.25,20766720,96,47,tick,1,2
66787,0.25,20901888,96,48,tick,1,2
66780,0.25,20905984,96,49,tick,1,2
66782,0.24,20852736,96,50,tick,1,2
66784,0.25,20803584,96,51,tick,1,2
66786,0.25,20955136,96,52,tick,1,2
66788,0.26,20783104,96,53,tick,1,2
66790,0.25,20762624,96,54,tick,1,2
66792,0.26,20697088,96,55,tick,1,2
66794,0.25,20828160,96,56,tick,1,2
66796,0.25,20869120,96,57,tick,1,2
66798,0.25,20819968,96,58,tick,1,2
66800,0.25,20918272,96,59,tick,1,2
66802,0.25,20799488,96,60,tick,1,2
66805,0.25,20869120,96,61,tick,1,2
66806,0.26,20738048,96,62,tick,1,2
66808,0.26,20750336,96,63,tick,1,2
66810,0.26,20787200,96,64,tick,1,2
66812,0.24000000000000002,20824064,96,65,tick,1,2
66814,0.26,20779008,96,66,tick,1,2
66816,0.25,20889600,96,67,tick,1,2
66818,0.27,20852736,96,68,tick,1,2
66820,0.25,20910080,96,69,tick,1,2
66822,0.25,20856832,96,70,tick,1,2
66824,0.25,20852736,96,71,tick,1,2
66826,0.26,20901888,96,72,tick,1,2
66828,0.25,20885504,96,73,tick,1,2
66830,0.25,20848640,96,74,tick,1,2
66831,0.25,20783104,96,75,tick,1,2
66833,0.25,20881408,96,76,tick,1,2
66835,0.25,20762624,96,77,tick,1,2
66837,0.26,20819968,96,78,tick,1,2
66839,0.24,20848640,96,79,tick,1,2
66841,0.26,20762624,96,80,tick,1,2
66843,0.25,20762624,96,81,tick,1,2
66845,0.25,20852736,96,82,tick,1,2
66847,0.24,20852736,96,83,tick,1,2
66849,0.24,20815872,96,84,tick,1,2
66850,0.25,20848640,96,85,tick,1,2
66852,0.25,20844544,96,86,tick,1,2
66854,0.24,20848640,96,87,tick,1,2
66856,0.25,20783104,96,88,tick,1,2
66858,0.25,20754432,96,89,tick,1,2
66860,0.25,20709376,96,90,tick,1,2
66864,0.24,20848640,96,91,tick,1,2
66863,0.25,20848640,96,92,tick,1,2
66866,0.25,20692992,96,93,tick,1,2
66867,0.26,20848640,96,94,tick,1,2
66869,0.26,20697088,96,95,tick,1,2
66871,0.25,20791296,96,96,tick,1,2
66696,0.28,20787200,96,1,tick,2,2
66703,0.28,20815872,96,2,tick,2,2
66695,0.29000000000000004,20713472,96,3,tick,2,2
66705,0.28,20905984,96,4,tick,2,2
66699,0.28,20811776,96,5,tick,2,2
66704,0.27,20848640,96,6,tick,2,2
66712,0.28,20692992,96,7,tick,2,2
66713,0.28,20811776,96,8,tick,2,2
66715,0.28,20901888,96,9,tick,2,2
66709,0.29000000000000004,20783104,96,10,tick,2,2
66725,0.29000000000000004,20852736,96,11,tick,2,2
66723,0.3,20852736,96,12,tick,2,2
66717,0.28,20852736,96,13,tick,2,2
66711,0.29000000000000004,20852736,96,14,tick,2,2
66726,0.29000000000000004,20848640,96,15,tick,2,2
66724,0.29,20819968,96,16,tick,2,2
66719,0.3,20688896,96,17,tick,2,2
66722,0.29,20766720,96,18,tick,2,2
66721,0.29000000000000004,20905984,96,19,tick,2,2
66718,0.29,20926464,96,20,tick,2,2
66727,0.29,20934656,96,21,tick,2,2
66729,0.29,20881408,96,22,tick,2,2
66731,0.29,20893696,96,23,tick,2,2
66734,0.29000000000000004,20926464,96,24,tick,2,2
66735,0.29000000000000004,20791296,96,25,tick,2,2
66737,0.29000000000000004,20848640,96,26,tick,2,2
66741,0.29000000000000004,20905984,96,27,tick,2,2
66744,0.29,20774912,96,28,tick,2,2
66742,0.3,20779008,96,29,tick,2,2
66747,0.29,20844544,96,30,tick,2,2
66746,0.29,20905984,96,31,tick,2,2
66749,0.3,20733952,96,32,tick,2,2
66750,0.29000000000000004,20844544,96,33,tick,2,2
66751,0.3,20873216,96,34,tick,2,2
66753,0.29,20762624,96,35,tick,2,2
66755,0.31,20914176,96,36,tick,2,2
66757,0.3,20852736,96,37,tick,2,2
66759,0.29,20852736,96,38,tick,2,2
66761,0.3,20840448,96,39,tick,2,2
66763,0.29,20852736,96,40,tick,2,2
66765,0.29,20901888,96,41,tick,2,2
66772,0.28,20860928,96,42,tick,2,2
66768,0.29000000000000004,20815872,96,43,tick,2,2
66770,0.29,20807680,96,44,tick,2,2
66773,0.29,20848640,96,45,tick,2,2
66775,0.3,20905984,96,46,tick,2,2
66777,0.29000000000000004,20766720,96,47,tick,2,2
66787,0.29,20901888,96,48,tick,2,2
66780,0.29000000000000004,20905984,96,49,tick,2,2
66782,0.29,20852736,96,50,tick,2,2
66784,0.29,20803584,96,51,tick,2,2
66786,0.29,20955136,96,52,tick,2,2
66788,0.3,20783104,96,53,tick,2,2
66790,0.3,20762624,96,54,tick,2,2
66792,0.3,20697088,96,55,tick,2,2
66794,0.29,20828160,96,56,tick,2,2
66796,0.3,20869120,96,57,tick,2,2
66798,0.29000000000000004,20819968,96,58,tick,2,2
66800,0.29,20918272,96,59,tick,2,2
66802,0.29,20799488,96,60,tick,2,2
66805,0.29000000000000004,20869120,96,61,tick,2,2
66806,0.3,20738048,96,62,tick,2,2
66808,0.3,20750336,96,63,tick,2,2
66810,0.3,20787200,96,64,tick,2,2
66812,0.29000000000000004,20824064,96,65,tick,2,2
66814,0.3,20779008,96,66,tick,2,2
66816,0.29,20889600,96,67,tick,2,2
66818,0.31,20852736,96,68,tick,2,2
66820,0.3,20910080,96,69,tick,2,2
66822,0.29,20856832,96,70,tick,2,2
66824,0.3,20852736,96,71,tick,2,2
66826,0.3,20901888,96,72,tick,2,2
66828,0.29,20885504,96,73,tick,2,2
66830,0.29000000000000004,20848640,96,74,tick,2,2
66831,0.29000000000000004,20783104,96,75,tick,2,2
66833,0.29,20881408,96,76,tick,2,2
66835,0.29,20762624,96,77,tick,2,2
66837,0.3,20819968,96,78,tick,2,2
66839,0.28,20848640,96,79,tick,2,2
66841,0.3,20762624,96,80,tick,2,2
66843,0.29,20762624,96,81,tick,2,2
66845,0.3,20852736,96,82,tick,2,2
66847,0.29,20852736,96,83,tick,2,2
66849,0.28,20815872,96,84,tick,2,2
66850,0.29,20848640,96,85,tick,2,2
66852,0.29000000000000004,20844544,96,86,tick,2,2
66854,0.28,20848640,96,87,tick,2,2
66856,0.29,20783104,96,88,tick,2,2
66858,0.29000000000000004,20754432,96,89,tick,2,2
66860,0.29000000000000004,20709376,96,90,tick,2,2
66864,0.28,20848640,96,91,tick,2,2
66863,0.3,20848640,96,92,tick,2,2
66866,0.29,20692992,96,93,tick,2,2
66867,0.3,20848640,96,94,tick,2,2
66869,0.3,20697088,96,95,tick,2,2
66871,0.29,20791296,96,96,tick,2,2
66696,0.32,20787200,96,1,tick,3,2
66703,0.32,20815872,96,2,tick,3,2
66695,0.33,20713472,96,3,tick,3,2
66705,0.32,20905984,96,4,tick,3,2
66699,0.32,20811776,96,5,tick,3,2
66704,0.31,20848640,96,6,tick,3,2
66712,0.32,20692992,96,7,tick,3,2
66713,0.32,20811776,96,8,tick,3,2
66715,0.32,20901888,96,9,tick,3,2
66709,0.33,20783104,96,10,tick,3,2
66725,0.33,20852736,96,11,tick,3,2
66723,0.34,20852736,96,12,tick,3,2
66717,0.32,20852736,96,13,tick,3,2
66711,0.33,20852736,96,14,tick,3,2
66726,0.33,20848640,96,15,tick,3,2
66724,0.33,20819968,96,16,tick,3,2
66719,0.34,20688896,96,17,tick,3,2
66722,0.33,20766720,96,18,tick,3,2
66721,0.33,20905984,96,19,tick,3,2
66718,0.33,20926464,96,20,tick,3,2
66727,0.33,20934656,96,21,tick,3,2
66729,0.34,20881408,96,22,tick,3,2
66731,0.33,20893696,96,23,tick,3,2
66734,0.33,20926464,96,24,tick,3,2
66735,0.33,20791296,96,25,tick,3,2
66737,0.34,20848640,96,26,tick,3,2
66741,0.34,20905984,96,27,tick,3,2
66744,0.33,20774912,96,28,tick,3,2
66742,0.34,20779008,96,29,tick,3,2
66747,0.33,20844544,96,30,tick,3,2
66746,0.34,20905984,96,31,tick,3,2
66749,0.34,20733952,96,32,tick,3,2
66750,0.33,20844544,96,33,tick,3,2
66751,0.34,20873216,96,34,tick,3,2
66753,0.34,20762624,96,35,tick,3,2
66755,0.35,20914176,96,36,tick,3,2
66757,0.34,20852736,96,37,tick,3,2
66759,0.33,20852736,96,38,tick,3,2
66761,0.35000000000000003,20840448,96,39,tick,3,2
66763,0.34,20852736,96,40,tick,3,2
66765,0.33,20901888,96,41,tick,3,2
66772,0.33,20860928,96,42,tick,3,2
66768,0.34,20815872,96,43,tick,3,2
66770,0.33,20807680,96,44,tick,3,2
66773,0.34,20848640,96,45,tick,3,2
66775,0.34,20905984,96,46,tick,3,2
66777,0.33,20766720,96,47,tick,3,2
66787,0.33,20901888,96,48,tick,3,2
66780,0.33,20905984,96,49,tick,3,2
66782,0.33,20852736,96,50,tick,3,2
66784,0.33,20803584,96,51,tick,3,2
66786,0.33,20955136,96,52,tick,3,2
66788,0.34,20783104,96,53,tick,3,2
66790,0.34,20762624,96,54,tick,3,2
66792,0.34,20697088,96,55,tick,3,2
66794,0.33,20828160,96,56,tick,3,2
66796,0.34,20869120,96,57,tick,3,2
66798,0.33,20819968,96,58,tick,3,2
66800,0.34,20918272,96,59,tick,3,2
66802,0.33,20799488,96,60,tick,3,2
66805,0.33,20869120,96,61,tick,3,2
66806,0.35,20738048,96,62,tick,3,2
66808,0.34,20750336,96,63,tick,3,2
66810,0.34,20787200,96,64,tick,3,2
66812,0.33,20824064,96,65,tick,3,2
66814,0.34,20779008,96,66,tick,3,2
66816,0.34,20889600,96,67,tick,3,2
66818,0.35,20852736,96,68,tick,3,2
66820,0.34,20910080,96,69,tick,3,2
66822,0.34,20856832,96,70,tick,3,2
66824,0.34,20852736,96,71,tick,3,2
66826,0.34,20901888,96,72,tick,3,2
66828,0.33,20885504,96,73,tick,3,2
66830,0.34,20848640,96,74,tick,3,2
66831,0.33,20783104,96,75,tick,3,2
66833,0.34,20881408,96,76,tick,3,2
66835,0.34,20762624,96,77,tick,3,2
66837,0.34,20819968,96,78,tick,3,2
66839,0.32,20848640,96,79,tick,3,2
66841,0.34,20762624,96,80,tick,3,2
66843,0.33,20762624,96,81,tick,3,2
66845,0.34,20852736,96,82,tick,3,2
66847,0.33,20852736,96,83,tick,3,2
66849,0.33,20815872,96,84,tick,3,2
66850,0.33,20848640,96,85,tick,3,2
66852,0.33,20844544,96,86,tick,3,2
66854,0.32,20848640,96,87,tick,3,2
66856,0.33,20783104,96,88,tick,3,2
66858,0.33,20754432,96,89,tick,3,2
66860,0.34,20709376,96,90,tick,3,2
66864,0.32,20848640,96,91,tick,3,2
66863,0.34,20848640,96,92,tick,3,2
66866,0.33,20692992,96,93,tick,3,2
66867,0.34,20848640,96,94,tick,3,2
66869,0.34,20697088,96,95,tick,3,2
66871,0.33,20791296,96,96,tick,3,2
66696,0.36000000000000004,20787200,96,1,tick,4,2
66703,0.36,20815872,96,2,tick,4,2
66695,0.37,20713472,96,3,tick,4,2
66705,0.36,20905984,96,4,tick,4,2
66699,0.36,20811776,96,5,tick,4,2
66704,0.35,20848640,96,6,tick,4,2
66712,0.36,20692992,96,7,tick,4,2
66713,0.36,20811776,96,8,tick,4,2
66715,0.36,20901888,96,9,tick,4,2
66709,0.37,20783104,96,10,tick,4,2
66725,0.37,20852736,96,11,tick,4,2
66723,0.38,20852736,96,12,tick,4,2
66717,0.36,20852736,96,13,tick,4,2
66711,0.37,20852736,96,14,tick,4,2
66726,0.37,20848640,96,15,tick,4,2
66724,0.37,20819968,96,16,tick,4,2
66719,0.38,20688896,96,17,tick,4,2
66722,0.37,20766720,96,18,tick,4,2
66721,0.37,20905984,96,19,tick,4,2
66718,0.37,20926464,96,20,tick,4,2
66727,0.37,20934656,96,21,tick,4,2
66729,0.38,20881408,96,22,tick,4,2
66731,0.37,20893696,96,23,tick,4,2
66734,0.37,20926464,96,24,tick,4,2
66735,0.37,20791296,96,25,tick,4,2
66737,0.38,20848640,96,26,tick,4,2
66741,0.38,20905984,96,27,tick,4,2
66744,0.37,20774912,96,28,tick,4,2
66742,0.38,20779008,96,29,tick,4,2
66747,0.37,20844544,96,30,tick,4,2
66746,0.38,20905984,96,31,tick,4,2
66749,0.38,20733952,96,32,tick,4,2
66750,0.37,20844544,96,33,tick,4,2
66751,0.38,20873216,96,34,tick,4,2
66753,0.38,20762624,96,35,tick,4,2
66755,0.39,20914176,96,36,tick,4,2
66757,0.38,20852736,96,37,tick,4,2
66759,0.37,20852736,96,38,tick,4,2
66761,0.39,20840448,96,39,tick,4,2
66763,0.38,20852736,96,40,tick,4,2
66765,0.37,20901888,96,41,tick,4,2
66772,0.37,20860928,96,42,tick,4,2
66768,0.38,20815872,96,43,tick,4,2
66770,0.38,20807680,96,44,tick,4,2
66773,0.38,20848640,96,45,tick,4,2
66775,0.38,20905984,96,46,tick,4,2
66777,0.38,20766720,96,47,tick,4,2
66787,0.38,20901888,96,48,tick,4,2
66780,0.38,20905984,96,49,tick,4,2
66782,0.37,20852736,96,50,tick,4,2
66784,0.37,20803584,96,51,tick,4,2
66786,0.38,20955136,96,52,tick,4,2
66788,0.38,20783104,96,53,tick,4,2
66790,0.38,20762624,96,54,tick,4,2
66792,0.39,20697088,96,55,tick,4,2
66794,0.37,20828160,96,56,tick,4,2
66796,0.38,20869120,96,57,tick,4,2
66798,0.38,20819968,96,58,tick,4,2
66800,0.38,20918272,96,59,tick,4,2
66802,0.37,20799488,96,60,tick,4,2
66805,0.37,20869120,96,61,tick,4,2
66806,0.39,20738048,96,62,tick,4,2
66808,0.39,20750336,96,63,tick,4,2
66810,0.38,20787200,96,64,tick,4,2
66812,0.37,20824064,96,65,tick,4,2
66814,0.38,20779008,96,66,tick,4,2
66816,0.38,20889600,96,67,tick,4,2
66818,0.4,20852736,96,68,tick,4,2
66820,0.38,20910080,96,69,tick,4,2
66822,0.38,20856832,96,70,tick,4,2
66824,0.39,20852736,96,71,tick,4,2
66826,0.38,20901888,96,72,tick,4,2
66828,0.37,20885504,96,73,tick,4,2
66830,0.38,20848640,96,74,tick,4,2
66831,0.37,20783104,96,75,tick,4,2
66833,0.38,20881408,96,76,tick,4,2
66835,0.38,20762624,96,77,tick,4,2
66837,0.38,20819968,96,78,tick,4,2
66839,0.37,20848640,96,79,tick,4,2
66841,0.39,20762624,96,80,tick,4,2
66843,0.37,20762624,96,81,tick,4,2
66845,0.38,20852736,96,82,tick,4,2
66847,0.37,20852736,96,83,tick,4,2
66849,0.37,20815872,96,84,tick,4,2
66850,0.37,20848640,96,85,tick,4,2
66852,0.37,20844544,96,86,tick,4,2
66854,0.36,20848640,96,87,tick,4,2
66856,0.37,20783104,96,88,tick,4,2
66858,0.37,20754432,96,89,tick,4,2
66860,0.38,20709376,96,90,tick,4,2
66864,0.37,20848640,96,91,tick,4,2
66863,0.38,20848640,96,92,tick,4,2
66866,0.37,20692992,96,93,tick,4,2
66867,0.38,20848640,96,94,tick,4,2
66869,0.38,20697088,96,95,tick,4,2
66871,0.37,20791296,96,96,tick,4,2
66696,0.4,20787200,96,1,tick,5,2
66703,0.4,20815872,96,2,tick,5,2
66695,0.41000000000000003,20713472,96,3,tick,5,2
66705,0.4,20905984,96,4,tick,5,2
66699,0.4,20811776,96,5,tick,5,2
66704,0.39,20848640,96,6,tick,5,2
66712,0.4,20692992,96,7,tick,5,2
66713,0.4,20811776,96,8,tick,5,2
66715,0.4,20901888,96,9,tick,5,2
66709,0.41000000000000003,20783104,96,10,tick,5,2
66725,0.41000000000000003,20852736,96,11,tick,5,2
66723,0.42,20852736,96,12,tick,5,2
66717,0.4,20852736,96,13,tick,5,2
66711,0.41000000000000003,20852736,96,14,tick,5,2
66726,0.41000000000000003,20848640,96,15,tick,5,2
66724,0.41,20819968,96,16,tick,5,2
66719,0.42,20688896,96,17,tick,5,2
66722,0.41,20766720,96,18,tick,5,2
66721,0.41000000000000003,20905984,96,19,tick,5,2
66718,0.41,20926464,96,20,tick,5,2
66727,0.41,20934656,96,21,tick,5,2
66729,0.42,20881408,96,22,tick,5,2
66731,0.41,20893696,96,23,tick,5,2
66734,0.41000000000000003,20926464,96,24,tick,5,2
66735,0.41000000000000003,20791296,96,25,tick,5,2
66737,0.42,20848640,96,26,tick,5,2
66741,0.42,20905984,96,27,tick,5,2
66744,0.41,20774912,96,28,tick,5,2
66742,0.42,20779008,96,29,tick,5,2
66747,0.42,20844544,96,30,tick,5,2
66746,0.42,20905984,96,31,tick,5,2
66749,0.42,20733952,96,32,tick,5,2
66750,0.41000000000000003,20844544,96,33,tick,5,2
66751,0.42,20873216,96,34,tick,5,2
66753,0.42,20762624,96,35,tick,5,2
66755,0.43,20914176,96,36,tick,5,2
66757,0.42,20852736,96,37,tick,5,2
66759,0.41,20852736,96,38,tick,5,2
66761,0.43,20840448,96,39,tick,5,2
66763,0.42,20852736,96,40,tick,5,2
66765,0.42,20901888,96,41,tick,5,2
66772,0.41,20860928,96,42,tick,5,2
66768,0.42,20815872,96,43,tick,5,2
66770,0.42,20807680,96,44,tick,5,2
66773,0.42,20848640,96,45,tick,5,2
66775,0.43,20905984,96,46,tick,5,2
66777,0.42,20766720,96,47,tick,5,2
66787,0.42,20901888,96,48,tick,5,2
66780,0.42,20905984,96,49,tick,5,2
66782,0.41,20852736,96,50,tick,5,2
66784,0.42,20803584,96,51,tick,5,2
66786,0.42,20955136,96,52,tick,5,2
66788,0.42,20783104,96,53,tick,5,2
66790,0.42,20762624,96,54,tick,5,2
66792,0.43,20697088,96,55,tick,5,2
66794,0.42,20828160,96,56,tick,5,2
66796,0.42,20869120,96,57,tick,5,2
66798,0.42,20819968,96,58,tick,5,2
66800,0.42,20918272,96,59,tick,5,2
66802,0.42,20799488,96,60,tick,5,2
66805,0.42,20869120,96,61,tick,5,2
66806,0.43,20738048,96,62,tick,5,2
66808,0.43,20750336,96,63,tick,5,2
66810,0.42,20787200,96,64,tick,5,2
66812,0.41000000000000003,20824064,96,65,tick,5,2
66814,0.42,20779008,96,66,tick,5,2
66816,0.42,20889600,96,67,tick,5,2
66818,0.44,20852736,96,68,tick,5,2
66820,0.42,20910080,96,69,tick,5,2
66822,0.42,20856832,96,70,tick,5,2
66824,0.43,20852736,96,71,tick,5,2
66826,0.42,20901888,96,72,tick,5,2
66828,0.41,20885504,96,73,tick,5,2
66830,0.42,20848640,96,74,tick,5,2
66831,0.41000000000000003,20783104,96,75,tick,5,2
66833,0.42,20881408,96,76,tick,5,2
66835,0.42,20762624,96,77,tick,5,2
66837,0.42,20819968,96,78,tick,5,2
66839,0.41,20848640,96,79,tick,5,2
66841,0.43,20762624,96,80,tick,5,2
66843,0.41,20762624,96,81,tick,5,2
66845,0.42,20852736,96,82,tick,5,2
66847,0.41,20852736,96,83,tick,5,2
66849,0.41,20815872,96,84,tick,5,2
66850,0.41,20848640,96,85,tick,5,2
66852,0.41000000000000003,20844544,96,86,tick,5,2
66854,0.4,20848640,96,87,tick,5,2
66856,0.41,20783104,96,88,tick,5,2
66858,0.41000000000000003,20754432,96,89,tick,5,2
66860,0.42,20709376,96,90,tick,5,2
66864,0.41000000000000003,20848640,96,91,tick,5,2
66863,0.42,20848640,96,92,tick,5,2
66866,0.41,20692992,96,93,tick,5,2
66867,0.42,20848640,96,94,tick,5,2
66869,0.42,20697088,96,95,tick,5,2
66871,0.41,20791296,96,96,tick,5,2
66696,0.44,20787200,96,1,tick,6,2
66703,0.44,20815872,96,2,tick,6,2
66695,0.45,20713472,96,3,tick,6,2
66705,0.44,20905984,96,4,tick,6,2
66699,0.44,20811776,96,5,tick,6,2
66704,0.43,20848640,96,6,tick,6,2
66712,0.44,20692992,96,7,tick,6,2
66713,0.44,20811776,96,8,tick,6,2
66715,0.44,20901888,96,9,tick,6,2
66709,0.45,20783104,96,10,tick,6,2
66725,0.45,20852736,96,11,tick,6,2
66723,0.46,20852736,96,12,tick,6,2
66717,0.44,20852736,96,13,tick,6,2
66711,0.46,20852736,96,14,tick,6,2
66726,0.45,20848640,96,15,tick,6,2
66724,0.45,20819968,96,16,tick,6,2
66719,0.46,20688896,96,17,tick,6,2
66722,0.46,20766720,96,18,tick,6,2
66721,0.45,20905984,96,19,tick,6,2
66718,0.45,20926464,96,20,tick,6,2
66727,0.45,20934656,96,21,tick,6,2
66729,0.46,20881408,96,22,tick,6,2
66731,0.45,20893696,96,23,tick,6,2
66734,0.45,20926464,96,24,tick,6,2
66735,0.45,20791296,96,25,tick,6,2
66737,0.46,20848640,96,26,tick,6,2
66741,0.46,20905984,96,27,tick,6,2
66744,0.46,20774912,96,28,tick,6,2
66742,0.46,20779008,96,29,tick,6,2
66747,0.46,20844544,96,30,tick,6,2
66746,0.46,20905984,96,31,tick,6,2
66749,0.46,20733952,96,32,tick,6,2
66750,0.45,20844544,96,33,tick,6,2
66751,0.46,20873216,96,34,tick,6,2
66753,0.47,20762624,96,35,tick,6,2
66755,0.47,20914176,96,36,tick,6,2
66757,0.47000000000000003,20852736,96,37,tick,6,2
66759,0.46,20852736,96,38,tick,6,2
66761,0.47000000000000003,20840448,96,39,tick,6,2
66763,0.46,20852736,96,40,tick,6,2
66765,0.46,20901888,96,41,tick,6,2
66772,0.45,20860928,96,42,tick,6,2
66768,0.46,20815872,96,43,tick,6,2
66770,0.46,20807680,96,44,tick,6,2
66773,0.46,20848640,96,45,tick,6,2
66775,0.47,20905984,96,46,tick,6,2
66777,0.47000000000000003,20766720,96,47,tick,6,2
66787,0.46,20901888,96,48,tick,6,2
66780,0.46,20905984,96,49,tick,6,2
66782,0.45,20852736,96,50,tick,6,2
66784,0.46,20803584,96,51,tick,6,2
66786,0.46,20955136,96,52,tick,6,2
66788,0.47,20783104,96,53,tick,6,2
66790,0.47,20762624,96,54,tick,6,2
66792,0.47,20697088,96,55,tick,6,2
66794,0.46,20828160,96,56,tick,6,2
66796,0.46,20869120,96,57,tick,6,2
66798,0.47000000000000003,20819968,96,58,tick,6,2
66800,0.47,20918272,96,59,tick,6,2
66802,0.46,20799488,96,60,tick,6,2
66805,0.46,20869120,96,61,tick,6,2
66806,0.47,20738048,96,62,tick,6,2
66808,0.47,20750336,96,63,tick,6,2
66810,0.46,20787200,96,64,tick,6,2
66812,0.45,20824064,96,65,tick,6,2
66814,0.46,20779008,96,66,tick,6,2
66816,0.46,20889600,96,67,tick,6,2
66818,0.48,20852736,96,68,tick,6,2
66820,0.47,20910080,96,69,tick,6,2
66822,0.46,20856832,96,70,tick,6,2
66824,0.47000000000000003,20852736,96,71,tick,6,2
66826,0.46,20901888,96,72,tick,6,2
66828,0.46,20885504,96,73,tick,6,2
66830,0.46,20848640,96,74,tick,6,2
66831,0.46,20783104,96,75,tick,6,2
66833,0.46,20881408,96,76,tick,6,2
66835,0.46,20762624,96,77,tick,6,2
66837,0.46,20819968,96,78,tick,6,2
66839,0.45,20848640,96,79,tick,6,2
66841,0.47000000000000003,20762624,96,80,tick,6,2
66843,0.45,20762624,96,81,tick,6,2
66845,0.47000000000000003,20852736,96,82,tick,6,2
66847,0.45,20852736,96,83,tick,6,2
66849,0.45,20815872,96,84,tick,6,2
66850,0.45,20848640,96,85,tick,6,2
66852,0.45,20844544,96,86,tick,6,2
66854,0.45,20848640,96,87,tick,6,2
66856,0.46,20783104,96,88,tick,6,2
66858,0.45,20754432,96,89,tick,6,2
66860,0.46,20709376,96,90,tick,6,2
66864,0.45,20848640,96,91,tick,6,2
66863,0.47000000000000003,20848640,96,92,tick,6,2
66866,0.45,20692992,96,93,tick,6,2
66867,0.47,20848640,96,94,tick,6,2
66869,0.46,20697088,96,95,tick,6,2
66871,0.45,20791296,96,96,tick,6,2
66696,0.48000000000000004,20787200,96,1,tick,7,2
66703,0.48,20815872,96,2,tick,7,2
66695,0.49,20713472,96,3,tick,7,2
66705,0.49,20905984,96,4,tick,7,2
66699,0.47,20811776,96,5,tick,7,2
66704,0.47,20848640,96,6,tick,7,2
66712,0.48,20692992,96,7,tick,7,2
66713,0.49,20811776,96,8,tick,7,2
66715,0.48,20901888,96,9,tick,7,2
66709,0.49,20783104,96,10,tick,7,2
66725,0.5,20852736,96,11,tick,7,2
66723,0.5,20852736,96,12,tick,7,2
66717,0.48,20852736,96,13,tick,7,2
66711,0.5,20852736,96,14,tick,7,2
66726,0.49,20848640,96,15,tick,7,2
66724,0.49,20819968,96,16,tick,7,2
66719,0.5,20688896,96,17,tick,7,2
66722,0.5,20766720,96,18,tick,7,2
66721,0.49,20905984,96,19,tick,7,2
66718,0.5,20926464,96,20,tick,7,2
66727,0.49,20934656,96,21,tick,7,2
66729,0.5,20881408,96,22,tick,7,2
66731,0.49,20893696,96,23,tick,7,2
66734,0.49,20926464,96,24,tick,7,2
66735,0.5,20791296,96,25,tick,7,2
66737,0.5,20848640,96,26,tick,7,2
66741,0.51,20905984,96,27,tick,7,2
66744,0.5,20774912,96,28,tick,7,2
66742,0.51,20779008,96,29,tick,7,2
66747,0.5,20844544,96,30,tick,7,2
66746,0.51,20905984,96,31,tick,7,2
66749,0.5,20733952,96,32,tick,7,2
66750,0.49,20844544,96,33,tick,7,2
66751,0.51,20873216,96,34,tick,7,2
66753,0.51,20762624,96,35,tick,7,2
66755,0.51,20914176,96,36,tick,7,2
66757,0.51,20852736,96,37,tick,7,2
66759,0.5,20852736,96,38,tick,7,2
66761,0.51,20840448,96,39,tick,7,2
66763,0.51,20852736,96,40,tick,7,2
66765,0.5,20901888,96,41,tick,7,2
66772,0.49,20860928,96,42,tick,7,2
66768,0.5,20815872,96,43,tick,7,2
66770,0.5,20807680,96,44,tick,7,2
