batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,22,0.5,5,39.99999999999998,123.630383,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,23,0.5,5,39.99999999999998,294.006213,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,24,0.5,5,40.000000000000036,218.494421,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,25,0.5,5,40.000000000000036,390.762887,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,26,0.5,5,39.99999999999998,395.381708,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,27,0.5,5,39.99999999999998,179.679893,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,28,0.5,5,39.99999999999998,191.164854,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,29,0.5,5,39.99999999999998,231.534929,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,30,0.5,5,49.999999999999986,238.868163,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,31,0.5,5,39.99999999999998,175.534881,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,32,0.5,5,39.99999999999998,343.388078,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,33,0.5,5,40.000000000000036,215.708067,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,34,0.5,5,39.99999999999998,151.955276,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,35,0.5,5,39.99999999999998,399.754002,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,36,0.5,5,39.99999999999998,263.686577,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,37,0.5,5,39.99999999999998,167.756889,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,38,0.5,5,39.99999999999998,426.60565,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,39,0.5,5,39.99999999999998,291.428844,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,40,0.5,5,39.99999999999998,275.816087,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,41,0.5,5,49.999999999999986,284.049835,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,42,0.5,5,39.99999999999998,235.949965,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,43,0.5,5,39.99999999999998,170.945101,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,44,0.5,5,39.99999999999998,319.528916,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,45,0.5,5,39.99999999999998,403.87419,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,46,0.5,5,49.999999999999986,295.353608,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,47,0.5,5,39.99999999999998,424.153782,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,48,0.5,5,39.99999999999998,199.932045,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,49,0.5,5,39.99999999999998,183.503458,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,50,0.5,5,39.99999999999998,359.301201,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,51,0.5,5,49.999999999999986,323.842011,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,52,0.5,5,39.99999999999998,379.997393,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,53,0.5,5,39.99999999999998,264.016606,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,54,0.5,5,39.99999999999998,303.734819,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,55,0.5,5,39.99999999999998,293.786898,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,56,0.5,5,49.999999999999986,375.896971,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,57,0.5,5,39.99999999999998,398.000767,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,58,0.5,5,39.99999999999998,303.766507,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,59,0.5,5,39.99999999999998,211.734826,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,60,0.5,5,49.999999999999986,384.182298,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,61,0.5,5,49.999999999999986,368.222314,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,62,0.5,5,39.99999999999998,236.157586,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,63,0.5,5,39.99999999999998,203.713661,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,64,0.5,5,39.99999999999998,303.635167,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,65,0.5,5,40.000000000000036,359.504762,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,66,0.5,5,39.99999999999998,295.381309,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,67,0.5,5,39.99999999999998,202.423152,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,68,0.5,5,39.99999999999998,202.742747,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,69,0.5,5,39.99999999999998,306.547179,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,70,0.5,5,39.99999999999998,164.019618,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,71,0.5,5,39.99999999999998,279.794025,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,72,0.5,5,39.99999999999998,219.580052,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,73,0.5,5,39.99999999999998,225.426758,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,74,0.5,5,39.99999999999998,314.226911,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,75,0.5,5,40.000000000000036,311.428484,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,76,0.5,5,39.99999999999998,279.023025,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,77,0.5,5,39.99999999999998,280.645471,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,78,0.5,5,39.99999999999998,180.2424,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,79,0.5,5,39.99999999999998,280.785348,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,80,0.5,5,39.99999999999998,296.363311,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,81,0.5,5,39.99999999999998,165.320972,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,82,0.5,5,39.99999999999998,243.897156,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,83,0.5,5,39.99999999999998,258.382927,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,84,0.5,5,39.99999999999998,254.233366,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,85,0.5,5,39.99999999999998,148.40366,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,86,0.5,5,40.000000000000036,156.026828,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,87,0.5,5,40.000000000000036,252.467918,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,88,0.5,5,39.99999999999998,254.047591,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,89,0.5,5,40.000000000000036,224.816465,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,90,0.5,5,39.99999999999998,259.234862,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,91,0.5,5,40.000000000000036,183.718934,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,92,0.5,5,39.99999999999998,255.935544,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,93,0.5,5,39.99999999999998,223.316798,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,94,0.5,5,39.99999999999998,149.748777,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,95,0.5,5,39.99999999999998,229.28549,2
680.556333,0.0,0,0,21953077248,97.46927640937267,-151552,0.0,96,96,0.5,5,39.99999999999998,168.526147,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,1,0.5,6,39.99999999999998,171.149075,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,2,0.5,6,39.99999999999998,128.494086,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,3,0.5,6,39.99999999999998,295.606786,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,4,0.5,6,39.99999999999998,204.307054,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,5,0.5,6,39.99999999999998,109.74347,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,6,0.5,6,39.99999999999998,91.62012,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,7,0.5,6,39.99999999999998,303.785408,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,8,0.5,6,39.99999999999998,155.916744,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,9,0.5,6,39.99999999999998,203.41214,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,10,0.5,6,39.99999999999998,179.653762,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,11,0.5,6,39.99999999999998,199.837178,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,12,0.5,6,40.000000000000036,260.044267,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,13,0.5,6,39.99999999999998,336.015875,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,14,0.5,6,49.999999999999986,259.244045,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,15,0.5,6,39.99999999999998,252.054502,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,16,0.5,6,40.000000000000036,235.097668,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,17,0.5,6,40.000000000000036,440.337963,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,18,0.5,6,50.00000000000004,318.752554,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,19,0.5,6,39.99999999999998,444.080639,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,20,0.5,6,40.000000000000036,452.113027,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,21,0.5,6,40.000000000000036,440.035576,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,22,0.5,6,40.000000000000036,435.699561,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,23,0.5,6,40.000000000000036,244.306524,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,24,0.5,6,39.99999999999998,426.598028,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,25,0.5,6,39.99999999999998,238.27252,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,26,0.5,6,40.000000000000036,491.911707,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,27,0.5,6,40.000000000000036,487.578326,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.03602610799862305,96,28,0.5,6,50.00000000000004,536.036653,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.04056379800022114,96,29,0.5,6,40.000000000000036,540.573908,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.039753696000843775,96,30,0.5,6,40.000000000000036,539.762687,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.06675508000080299,96,31,0.5,6,40.000000000000036,566.762485,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,32,0.5,6,40.000000000000036,211.957399,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0560013850008545,96,33,0.5,6,39.99999999999998,556.019359,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0209339920002094,96,34,0.5,6,40.000000000000036,520.942384,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,35,0.5,6,49.999999999999986,371.37768,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.046926861999963876,96,36,0.5,6,39.99999999999998,546.935012,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.07357574100024067,96,37,0.5,6,50.00000000000004,573.585559,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.042622676000974025,96,38,0.5,6,50.00000000000004,542.632284,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.03153011799986416,96,39,0.5,6,40.000000000000036,531.539198,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0158685799997329,96,40,0.5,6,40.000000000000036,515.87986,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.040588186000604765,96,41,0.5,6,40.000000000000036,540.596292,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.031016024000564357,96,42,0.5,6,40.000000000000036,531.02332,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,43,0.5,6,40.000000000000036,450.539689,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.019503667999742902,96,44,0.5,6,40.000000000000036,519.51246,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.029751300000498304,96,45,0.5,6,40.000000000000036,529.75914,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,46,0.5,6,39.99999999999998,469.711257,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,47,0.5,6,50.00000000000004,306.155895,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,48,0.5,6,40.000000000000036,472.682775,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,49,0.5,6,40.000000000000036,471.624159,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.04237736600043718,96,50,0.5,6,40.000000000000036,542.384655,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.022556591000466142,96,51,0.5,6,40.000000000000036,522.561473,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.03515136799978791,96,52,0.5,6,40.000000000000036,535.156464,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.04107526999905531,96,53,0.5,6,49.999999999999986,541.081147,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.02148695600044448,96,54,0.5,6,49.999999999999986,521.496543,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.03972701399834477,96,55,0.5,6,39.99999999999998,539.734378,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.019280218999483623,96,56,0.5,6,40.000000000000036,519.287898,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,57,0.5,6,40.000000000000036,485.497046,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.033897121998961666,96,58,0.5,6,50.00000000000004,533.906139,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.021810300000652205,96,59,0.5,6,49.999999999999986,521.818104,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,60,0.5,6,40.000000000000036,334.425728,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.03983486800098035,96,61,0.5,6,40.000000000000036,539.842335,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,62,0.5,6,39.99999999999998,426.870914,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,63,0.5,6,39.99999999999998,456.834724,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.02129335700010415,96,64,0.5,6,40.000000000000036,521.29876,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,65,0.5,6,39.99999999999998,398.63948,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,66,0.5,6,40.000000000000036,468.150761,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.010200806998909684,96,67,0.5,6,40.000000000000036,510.216428,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,68,0.5,6,39.99999999999998,485.848258,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.005880959000933217,96,69,0.5,6,49.999999999999986,505.887436,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.015820838998479303,96,70,0.5,6,40.000000000000036,515.828451,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,71,0.5,6,40.000000000000036,482.415595,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,72,0.5,6,40.000000000000036,492.213152,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0005863059996045195,96,73,0.5,6,50.00000000000004,500.593294,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,74,0.5,6,40.000000000000036,267.796347,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,75,0.5,6,49.999999999999986,498.738459,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,76,0.5,6,40.000000000000036,488.693804,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,77,0.5,6,40.000000000000036,432.966573,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,78,0.5,6,40.000000000000036,461.115779,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,79,0.5,6,40.000000000000036,398.199372,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,80,0.5,6,40.000000000000036,482.199762,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,81,0.5,6,40.000000000000036,335.141707,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,82,0.5,6,50.00000000000004,471.028213,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,83,0.5,6,40.000000000000036,471.543189,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,84,0.5,6,40.000000000000036,477.793855,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,85,0.5,6,40.000000000000036,407.941733,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,86,0.5,6,39.99999999999998,335.433694,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,87,0.5,6,49.999999999999986,473.352262,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,88,0.5,6,50.00000000000004,475.985758,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,89,0.5,6,39.99999999999998,407.143024,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,90,0.5,6,40.000000000000036,384.863718,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,91,0.5,6,39.99999999999998,476.888451,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,92,0.5,6,50.00000000000004,477.164783,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,93,0.5,6,40.000000000000036,430.76825,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,94,0.5,6,49.999999999999986,463.818441,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,95,0.5,6,40.000000000000036,261.92632,2
703.137697,0.0,0,0,21952970752,97.89452852127528,-106496,0.0,96,96,0.5,6,40.000000000000036,385.789327,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,1,0.5,7,40.000000000000036,91.441841,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,2,0.5,7,39.99999999999998,141.432576,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,3,0.5,7,39.99999999999998,143.798139,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,4,0.5,7,49.999999999999986,307.309061,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,5,0.5,7,29.99999999999997,38.482588,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,6,0.5,7,39.99999999999998,68.077054,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,7,0.5,7,39.99999999999998,271.571387,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,8,0.5,7,49.999999999999986,203.665288,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,9,0.5,7,39.99999999999998,83.948995,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,10,0.5,7,39.99999999999998,371.984823,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,11,0.5,7,49.999999999999986,72.074524,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.031686022000940284,96,12,0.5,7,39.99999999999998,531.697786,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,13,0.5,7,39.99999999999998,399.75029,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,14,0.5,7,39.99999999999998,496.918248,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,15,0.5,7,39.99999999999998,411.696147,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,16,0.5,7,39.99999999999998,183.803642,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,17,0.5,7,39.99999999999998,45.446605,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,18,0.5,7,39.99999999999998,474.984145,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,19,0.5,7,39.99999999999998,67.729114,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,20,0.5,7,49.999999999999986,332.064987,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.09413660499922116,96,21,0.5,7,39.99999999999998,594.142851,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,22,0.5,7,39.99999999999998,399.955859,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.07167093099997146,96,23,0.5,7,39.99999999999998,571.679559,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,24,0.5,7,39.99999999999998,255.434104,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.007654307000848348,96,25,0.5,7,49.999999999999986,507.665183,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,26,0.5,7,39.99999999999998,319.144043,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,27,0.5,7,49.999999999999986,384.067777,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,28,0.5,7,39.99999999999998,359.917395,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,29,0.5,7,49.999999999999986,308.020082,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,30,0.5,7,39.99999999999998,207.822208,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,31,0.5,7,49.999999999999986,343.809512,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0626450500003557,96,32,0.5,7,39.99999999999998,562.657093,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,33,0.5,7,39.99999999999998,399.85919,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,34,0.5,7,49.999999999999986,495.257193,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.04754020600012154,96,35,0.5,7,40.000000000000036,547.547939,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,36,0.5,7,40.000000000000036,429.836498,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,37,0.5,7,39.99999999999998,483.975236,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,38,0.5,7,39.99999999999998,316.964498,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,39,0.5,7,39.99999999999998,380.750385,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.026393221000034828,96,40,0.5,7,49.999999999999986,526.401309,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.05534379099844955,96,41,0.5,7,39.99999999999998,555.351783,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,42,0.5,7,39.99999999999998,427.966843,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.05155722000017704,96,43,0.5,7,39.99999999999998,551.564182,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.002483350999682443,96,44,0.5,7,39.99999999999998,502.491955,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,45,0.5,7,39.99999999999998,468.798404,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.05441632200017921,96,46,0.5,7,40.000000000000036,554.424339,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,47,0.5,7,39.99999999999998,479.276259,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,48,0.5,7,39.99999999999998,444.357404,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.040922657999544754,96,49,0.5,7,39.99999999999998,540.932165,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,50,0.5,7,49.999999999999986,455.136344,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.05106999399868073,96,51,0.5,7,39.99999999999998,551.077582,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,52,0.5,7,39.99999999999998,289.262246,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,53,0.5,7,40.000000000000036,474.305739,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,54,0.5,7,40.000000000000036,409.482414,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,55,0.5,7,40.000000000000036,419.186492,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.026130979998924886,96,56,0.5,7,39.99999999999998,526.138549,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,57,0.5,7,49.999999999999986,470.10398,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.0,96,58,0.5,7,39.99999999999998,310.756142,2
709.056837,0.0,0,0,21951680512,98.25258432229347,-1290240,0.048117852998984745,96,59,0.5,7,40.000000000000036,548.125962,2
